id,machine_type,facility_zone,shift,sensor_model,maintenance_strategy,load_pct,rpm,power_kw,voltage_v,power_factor,vibration_mm_s,oil_pressure_bar,coolant_temp_c,bearing_temp_c,operating_hours,days_since_maintenance,anomaly_count_7d,sensor_uptime_pct
100000,pump,assembly,evening,S3,predictive,70.42,2324.0,50.86,404.56,0.9382,3.399,5.609,73.31,93.13,26172.3,13.62,3,98.982
100001,pump,cold_storage,evening,S4,preventive,97.06,2676.9,84.7,381.76,0.9049,3.265,5.313,102.46,120.51,13156.5,38.98,2,98.834
100002,turbine,assembly,evening,S3,predictive,78.35,5571.0,247.45,413.88,0.9704,1.708,6.101,85.17,92.6,6900.0,24.32,0,98.389
100003,compressor,cold_storage,evening,S3,preventive,67.49,3413.5,113.4,392.42,0.958,,6.427,77.94,79.98,13448.6,31.2,0,99.446
100004,pump,utilities,day,S3,preventive,54.0,1840.6,46.15,407.04,0.8777,,5.291,78.17,87.06,25530.5,132.7,1,99.299
100005,compressor,cold_storage,day,S4,preventive,86.73,3352.8,138.5,395.91,0.9405,2.633,5.857,82.8,90.85,13673.2,14.63,4,99.513
100006,compressor,packaging,day,S3,reactive,79.11,3011.4,114.22,386.57,0.9,4.137,6.067,83.74,97.22,8407.8,207.62,3,100.0
100007,pump,utilities,night,S4,predictive,62.05,1904.9,45.16,397.75,0.9877,1.533,5.478,80.79,90.11,12473.0,17.35,0,98.727
100008,pump,processing,day,S2,preventive,73.31,2264.8,57.16,401.63,0.9439,3.472,4.541,80.94,86.17,12381.7,89.31,1,97.832
100009,conveyor,assembly,night,S2,reactive,69.8,1001.1,54.57,393.25,0.8475,5.465,3.034,85.19,94.8,35804.6,162.26,1,98.931
100010,turbine,processing,day,S2,preventive,95.04,5364.6,309.39,413.55,0.8852,3.901,5.59,92.7,101.38,21925.3,114.31,1,99.002
100011,compressor,utilities,night,S2,preventive,83.86,3464.4,150.35,384.69,0.9125,3.113,5.77,87.85,99.18,8003.4,30.51,0,98.818
100012,pump,processing,day,S4,reactive,60.08,2200.6,58.5,408.62,0.9221,1.818,5.387,84.72,88.3,9294.2,42.25,0,99.733
100013,turbine,packaging,evening,S4,reactive,92.78,5981.9,332.66,402.89,0.9207,3.345,5.835,86.0,97.82,15377.9,84.4,0,99.139
100014,pump,processing,night,S2,reactive,62.03,1949.7,44.28,395.86,0.9041,3.125,4.879,77.3,90.41,16927.2,158.08,1,98.951
100015,pump,cold_storage,day,S4,reactive,59.6,2014.3,44.62,390.89,0.9159,2.807,5.234,81.05,98.4,9454.0,66.03,1,99.762
100016,pump,packaging,night,S2,reactive,39.13,1966.7,37.28,403.65,0.896,3.105,6.329,68.62,78.86,30504.2,90.76,0,100.0
100017,mixer,processing,day,S1,preventive,88.67,1617.6,150.59,400.9,0.8827,3.339,5.086,88.64,98.43,23552.8,57.44,0,99.075
100018,compressor,cold_storage,evening,S4,predictive,96.19,3222.4,114.93,394.19,0.8895,3.32,5.544,85.77,93.57,15345.7,80.42,0,99.256
100019,pump,packaging,evening,S3,reactive,30.13,1697.5,27.1,399.58,0.8926,2.38,5.764,71.67,79.77,4084.7,44.3,1,98.618
100020,pump,processing,evening,S1,preventive,76.41,2205.1,64.21,397.91,0.9274,4.154,4.332,84.29,94.01,14635.9,11.56,1,99.63
100021,pump,utilities,evening,S3,reactive,82.59,2590.3,79.61,404.02,0.848,6.193,4.824,97.96,124.43,34404.9,172.77,2,97.98
100022,conveyor,utilities,evening,S2,preventive,64.5,979.2,48.79,397.39,0.8948,3.54,3.339,89.76,98.66,4745.8,65.25,2,98.575
100023,compressor,utilities,day,S1,preventive,90.43,3566.7,163.45,414.85,0.8825,3.544,5.064,106.08,109.14,20059.3,100.97,0,98.144
100024,conveyor,processing,evening,S1,reactive,73.03,1077.3,63.26,400.69,0.8998,3.191,4.614,104.22,117.07,20788.0,64.91,0,99.957
100025,mixer,processing,day,S4,preventive,101.35,1675.3,147.51,394.52,0.8675,2.77,5.405,95.4,106.84,9610.2,38.97,2,98.221
100026,turbine,processing,day,S4,reactive,89.99,6110.6,328.43,392.05,0.8675,4.303,5.41,97.33,105.94,43524.7,43.92,4,99.682
100027,turbine,assembly,night,S3,predictive,96.83,6244.8,390.66,391.38,0.8885,3.79,5.768,108.39,119.58,12297.4,93.65,0,97.759
100028,pump,utilities,evening,S3,preventive,86.21,2423.0,72.77,389.91,0.9064,2.809,4.9,99.1,106.64,12742.3,43.82,0,99.627
100029,mixer,cold_storage,day,S2,preventive,111.72,1833.8,186.75,388.94,0.8788,4.025,5.051,100.68,106.55,27669.9,62.54,0,99.496
100030,conveyor,processing,night,S4,preventive,69.16,1082.6,54.01,397.94,0.8456,3.109,5.289,,110.69,16716.8,88.99,1,98.247
100031,conveyor,utilities,evening,S2,predictive,67.64,1009.1,61.13,399.31,0.8975,2.384,4.364,87.06,92.95,18948.2,37.12,0,97.81
100032,pump,packaging,day,S1,reactive,71.87,2319.4,67.4,412.4,0.8964,2.493,5.25,78.64,88.16,10721.0,21.75,1,99.517
100033,pump,packaging,night,S2,preventive,79.97,2449.6,66.66,404.78,0.8768,2.92,4.873,89.27,96.51,30409.2,39.29,0,98.624
100034,conveyor,cold_storage,evening,S3,preventive,39.44,793.8,30.16,388.15,0.9391,1.642,5.121,68.46,73.33,8309.5,40.61,0,99.081
100035,mixer,processing,day,S4,preventive,76.05,1549.4,116.31,393.68,0.939,1.566,5.127,86.0,92.19,5586.4,31.0,0,99.214
100036,conveyor,cold_storage,day,S2,predictive,66.36,896.3,48.94,389.45,0.9404,1.534,5.411,83.73,87.15,9105.5,11.69,0,98.162
100037,mixer,packaging,day,S4,predictive,50.29,1187.4,67.48,396.98,0.8624,2.628,5.281,75.67,84.23,11454.9,11.11,0,99.216
100038,compressor,processing,evening,S2,reactive,91.27,3676.1,177.03,392.38,0.7678,4.256,5.72,92.0,100.61,20165.4,212.18,1,98.776
100039,compressor,processing,day,S2,preventive,56.42,3034.8,94.92,398.59,0.8727,2.794,5.974,71.76,85.41,22915.5,11.82,0,99.025
